user_id,item_list
22570,[11380 10942 13850  8534  4723  3941  2757 10449 24413 27735]
22571,[26457  1968 10809    21 15201 12457 14967 20815  7100  9314]
22572,[21725 29077  8576  9281 23846 20606 24966 29380 22931 10943]
22573,[12643  9552 25685  2542 27352 18463 29981 21394 25448 20234]
22574,[ 2609  8082 28982 23042 13790 17618  9703 12472  2895  2661]
22575,[ 4950  2621 26625 23572   724  3112  2451  8293 20217 25570]
22576,[30585 23085 20407 16683 28269 25700   504 16151  4965 27140]
22577,[ 3314 28621 20649  3632 26715 29133  6940  3963 17275  1871]
22578,[12873 29068 27742  5418 13200 19722  8488 29693  9375 17779]
22579,[16997 18649 18640  8048 21867 23345 15019 22454 21721 28780]
22580,[  522 28613 16572 30134 27181  3639  8817 23929 16348 29929]
22581,[15015 27262  1674 23426   983   536 26886  5903 22401 24304]
22582,[27856  8624 22347  9062 29282 22815 10946 23926 14143  3105]
22583,[ 7347 17081 13574 15615  1854  4714 20378  9430 21542 24933]
22584,[26145  5857  2066 12603 25600 19969 29557 10747 25266 13625]
22585,[15156 14182 27649 18139 24695  5495 21033  1975 23753  5462]
22586,[ 3147 16438  4444  5430 28684  9999 27314 15511  8165  4598]
22587,[ 6085 10883 19561 26930  8990 27377  4910   970  9868 23898]
22588,[10295 13695  3743 27395 12600 19390  3929  8105  7820  6193]
22589,[ 3240 27207 16741  9603 14464 21879 23962  1027 28742  2307]
22590,[29544 14087   378  7373  7452 28406 30759 20804 14653 30879]
22591,[19367 14459  8494 10273 27287  9081  4746  2509  7636  4970]
22592,[22655 28196  3399 24984  8027 19564 14524 13530 16463  8336]
22593,[25391  7911  7382 21458 25100 28723  6060  3352 12633 16714]
22595,[ 1484 20344  6448 28827 30646 18700 25940 17056 27260  2996]
22596,[17589 16053 30568 24343 30813 10983 22973 15762 28349  7884]
22597,[17187 13156 19436 12437  6841 20958 27681 18504 28084 11931]
22598,[19639 16495 26747 27711  6507 22320  5493 25948 26587 18135]
22599,[ 5288  5798 26143 21559  2490 18276 26831 26895 26367  5899]
22600,[23779  7681 22919 12157 28247 24165 24379 13655 17235 13834]
22601,[13361 16573  6509 24774 30466 26640 22430 24956 22435  2889]
22602,[11549  2847 28766 24584 12861 30069   406  6495  7278 24144]
22603,[28681 18602 28585   424 26392 12066  9494  6397 23077 11747]
22604,[ 2335 20435 19541  2805 26066 30000 29152  5484   163 14086]
22605,[25452 21440 10981 10966  4836 21962 29350 21837 19694  2952]
22606,[28777 10537  7346 27834 10542 27026 24151  9215 19437  9066]
22607,[25455 11828  8479 19913    87  8729 24677  2457 10911 17254]
22608,[22520 26689 21365  5252 10955  3583 26878 11799 25077 27846]
22609,[ 6739  1000  8804   464 20186 30283  5040 13992 29888 14552]
22610,[ 7584 21259  5999 12258  2704  9673 18716 17685 15730 14588]
22612,[20520 15392 11881  2374 17579 26285  1896 20471 25074 25319]
22613,[ 6123 22428 18985 12384 17781 14288 24882 20390 25022 12303]
22614,[18200 13886  2651  8585 24835 25007 27819 29471 25411 12431]
22615,[22769  3451 20171  1398  4616 16069 28026 30095 23153 25144]
22616,[ 2657 29813 28675 28735 13112 29233 14005 11685  1147 26966]
22618,[19152   527  3255 16898 16922 16280   199 24121 28724 25406]
22619,[25878 23688   887 10018 18027 10405 22179  5642 26194 14198]
22620,[19484 12295  5455 18923 27053 21956 30636 18091 11973 11053]
22621,[25643 21624  1707  6356 24771 15971 15251  6594  6368  5013]
22622,[ 8457   155 26205 29512  6225 26319  1847  8849 19199 19135]
22625,[ 4298 15793 12556 28609 10408 10436  3132  8803 11999 13169]
22626,[22248 29320  1817 22680 23408 11943  6030  4826 15811  3741]
22627,[ 2309 10368 24970  9464 25208 17417 26321 25944 25280  6732]
22628,[14282 14821  7188  2394  2243 15052 10585 11109  5834 10271]
22629,[14660 11428 11151 22756 28815 19944 11963  6428 19224  8528]
22631,[22969  5641  3815  7402  6470 21066  8408 26023  2367 18408]
22633,[ 2381 14047 29266 25635 24711 18608 21438  4813 29484 28906]
22634,[ 8614 17620 28462  3823 25946 17711 17363  4164 29077 17634]
22635,[ 1483  6200 23414 18848 20005 29206  1976 28592 27317  6924]
22636,[19527 29333  8781 27962  4247 14648 10387 17156  5912 17393]
22637,[ 7029  8751 16719 29670  7059  7417  7698  4534 16105  2609]
22638,[15685 15048 16890  4059  9417 23698  5272  7414 15766  9760]
22639,[13644  2750  1065 17330 27398 30888 25904 26024 26307 20927]
22640,[13811  1248 27201 17691 20249  2471  2219 10294 19079 22690]
22641,[16285 26561 30233 28908  9741  6920 17826  1999   972 16688]
22642,[14423   805 24056 10820 27765  7210 15167 23489 15914 10556]
22643,[19328  1220 20468 30869 19501 30773  6519  6516  7351 16093]
22644,[21388 13231 28754  7193 22334 10132 29697  9455 14178 14255]
22645,[ 5663 27433 30645  8251 15639  1444   413 16847  4510  7985]
22647,[22937 23681 25289  1831 15157 18599 14358 29452  6753 26902]
22648,[10564 12083  3356  2729  9179 24145 24573 18894 15384 25336]
22649,[11861 16291 27991 19299 25879  2624  8790  5334  7146  9625]
22650,[20168  5793 25310 22201  2800 26390  2710 13565 10700 19151]
22651,[26255  7444 25806 29493 10317  6017 24897 27933 28487  6656]
22652,[10279 30767  9347 29009 27236   689 14066 19858  6692 30834]
22653,[14095 13649 25104 16478 30461 11900 11986 17909 20793  4126]
22654,[ 7006 11638 13532 18140 11177 24056   537 25014 16681 24832]
22655,[19787  8437 20252 22250 18657 24487  8921 25811 24346 22018]
22656,[24766 11231 23025  6323 23890  2659  4936 25251 11262 17860]
22657,[22731 20584 28640  9572 16110 25106  8390 28845 20767  4568]
22659,[ 9230 19703 30334 25935 17332  6667 27123 14726 29171  3120]
22660,[ 9563  8595 15694 28864   875  2577  2843  1580 22023  7888]
22661,[22130 15079 24462 27600  8566 22505 16780 27106  8960 28420]
22664,[29002  5884  6742 23454 17300 12917 14832    98 13643  8408]
22665,[ 2248  6254 23621   771 19984  2577 25539 14984 17987 27724]
22666,[24822  4200  9411 20591 18153  2445 29965  7431 24649 27311]
22667,[25908 30640 27480 23929 15485 21578 30300 11072  3385  2918]
22668,[13685 22283 28169 19914  3479 18445 24813  7420  8183  9939]
22669,[ 1553 10309 26023  3216 16796  6866 10573  2515 19147 20474]
22670,[ 7400 24701 15180 22413  7819  8561 16792 18797 28269   991]
22671,[14240 17383 29728 19624 16406 10746 23331 16659  7293 24408]
22672,[20952 10877 26663  4154 30568 27732 30199 25272  8716 13883]
22673,[13685  5571 25617 17757  7234  4329  6013  6931 26074  5466]
22674,[14033  7170  4826 12514 28225 21329  4145  8061 23861 16845]
22675,[  939 27153  6466 18759  2291 22445 16725  1616  8870 15970]
22676,[ 1185 27185 21061   609  9330 13333  7822  6625 27351  8205]
22677,[15685  8272 16663 19364 14927 21064 19598 29442 23171 21829]
22678,[ 8222 18125   692  7609  1333  8403 11623 27456 14403 28633]
22679,[12533 27208 24032 10554 29757 23356 25877 25586 21007  8396]
22680,[11907 24062  7697  4841 19408  6007 24347 26891 18269 21476]
22681,[28294 26866  5470 21018 30170 18192  4685 18452 26460 27206]
22682,[20265 17698 11593 30353 20001  5061 21056 27560  1407  6699]
22684,[ 6206  1940 15454  6950  1146 17315 26320  2477 18915  5145]
22685,[19135 22813 16706  4233  1779 10615   689  7942  1407 10473]
22686,[28494 28224  4316 20121  2045  4370 23231  3249  5975  6492]
22687,[ 9454 22471 12185 15552 28238 29297 30364  8211  7464  5166]
22688,[17420  6062 24882 20673  4614 27051 27160 16311 30684  9609]
22689,[11418 15963  4216 21625 17931  2590 28308 25008  9606 25815]
22690,[ 4579  9396 30380  6668   702 30203 14989 24526  5994  1646]
22691,[14692 10949 19245 22458 29784 26231 27072 15275  4937 12826]
22692,[ 4618  3316 24255 23982 22911 22320 30360  9076 18041 17523]
22694,[26351 10940 10394   631 28105   818  8226 10073  4699 25203]
22697,[19795 14330 19122 11434 25192  9894 21788 30443  8766 13819]
22698,[  421 23911  4783 14780 12413  9549  6274 25654  7961 23656]
22700,[23827 11546 17995  7845 25314  5240 28297  3365 18625 10614]
22701,[14303  9463  4785 17836 20305 16630 20557 24683  7436 15455]
22702,[ 7190 17856  6049 25119 16345 25810   680 19742  9508  3130]
22703,[12134  6304 21824 10227   428  5940 15654 19189 20333 15771]
22704,[18964  2177 11112  8931  3865 18920 12299 10416 20348  3414]
22706,[10725 24831   228  8275 28634 29647 15935 23225 13758  1182]
22707,[ 9906 19243 28495 27478 14362  8602 22283 21029 14496  9283]
22708,[ 6137 18456  7049 12256 14238 16630 23865 25965 15918 22634]
22709,[19690 30177 14392 17211  7570 14029 17426  7153 22018 16864]
22710,[  567  2896  6394  5912 15010 22972  9910 24577 15679 17746]
22711,[ 5190 19343 14058 23842 27974 10923  9635 18409 12938 24505]
22712,[24129 17121 16985  4132 20923 12209 22536  9171 16031 14810]
22713,[24531 21444  3356 20084 17124  5879  4949 23522  4808  2624]
22714,[16128  1672 10481 18183 12635 21975 26814 27797 16771 21808]
22715,[ 5321 25521 11814 18971 23043  9939 22116 25903 24536 28330]
22716,[ 5582 26900  2002  8300  7970  8506 27169 25170 28655   897]
22717,[29680 26441 27932 17909 15591 21246 22752  5976 19118  4746]
22718,[ 2367 30599 27348 17545  8668 30765  9612 12156 16277  2249]
22719,[16708 16303 10014 13045 26935 21490  1549  9040 13487 29945]
22720,[ 4732  9947 11068 15140  9862 18714 13621 26051 25293 30766]
22721,[23506 11650 16535 29927 12199  2062 19661 30154 13814 23624]
22722,[14182 11402 14500 10219 29043 12388  4474 15971    94 11799]
22723,[11964 19208 27093 26418  8918 15989 26035 10627 12643 28082]
22724,[ 4884 14533  9767 29206 29152  5955 23366 14023  9568  7350]
22725,[ 2294  4727 28559 23782 25404 20396  5032 13695 18423 26775]
22726,[21521 22794 11738 30138 19348 13409 27805 12598  5759 23529]
22727,[ 9980 27477  1230 15696  9534 27502  1853  6712 25657  6240]
22729,[ 4732 25197 19242  1946  8654 25999 25064  4176 21788 26931]
22730,[15933 11981  8231  9173 11530 11875 19126 21828 18903  6378]
22731,[26408 25510  1001 23743  9005  1767 15085 24366 18189 22208]
22733,[17688 12255 30043  7374 13831 24007 14006 20977  1290 15434]
22734,[20914 17865 16672  8720  7066   798  1338 20467 29511 15002]
22735,[16400 27072 14830  3555  8397 11445  6106 11365 19924 25170]
22736,[ 4849 28698   625 11899 11286 21848 28343 22261 11064  5458]
22737,[22895  4871  7668 23282 25258 16374 16334 20801  5482 26096]
22739,[ 8060 21672 16364 14107 12963 21756  7924 24813  7002 18057]
22740,[23643  1854   397 15434 23897  4751 16876 18405  7515  7197]
22741,[ 8901  6393  4236 12331 26347 13378  1942 22801 20419  6679]
22742,[22607 30314 14155  8759 27564 18500  6804 25092  6601  5640]
22744,[18808 26836 26965 15528  8108   843 23676 25096 27373 20038]
22745,[12347 21036 17714  9197 22490  7526 19546  3404 22162 10721]
22746,[26293 15314 28932 13439 11654 20705 17486 27045 15983 30125]
22747,[ 6115  2818 10511 24698  6288 22886  9427 16594 18447  1009]
22748,[18349 11339  1082 16198 12879 18304 30277  6728  9279  6744]
22749,[30770 11158  6680 27431 26959 26673  1202  8615 25682  7144]
22750,[21045 30475 11581  9985 27019 12322 10381 19783  6996 20014]
22751,[ 1803  8540 26561 30258  2148  1457 23545 30559  8906 29265]
22752,[ 1261 15642 25531   217 16214 22180 17991  4523 17514 16883]
22753,[10261 21665 23439 10108 30339 11996  3661  4515 20974 15624]
22754,[14124  2983 20036 19797 17917 24833 18442  2353 29097 25769]
22755,[18742  2613 22705 10818 20088 30010 14024 13039  5839  4083]
22756,[ 2483  4679  6460  9855  6021 23680 23262  2279 28493 18201]
22757,[13997 20581 27116  9070  2420  6002 16780 22947  2035 27342]
22758,[ 3815 24323 19052 23382 11744 17232 12369 17377 17015  3039]
22760,[ 4069 18664 23732 20095 18755  5695  1037 26203 20587 25784]
22761,[25960 16053 21485 10827 26787 11890   496  5423  3573 29278]
22762,[ 3750   876 19351  6565  6113  6980 19595  6476 19510 12011]
22763,[ 6149 27805 20069 21714 12231  7536 13456 16703 24819 27892]
22765,[18925 16045  1574 25296 25288 19091 21078  5487 22686 10615]
22766,[15008  4548  5023 23083  9602 26048 16906 21523 10564  5283]
22767,[14004  3237  1792  8292  7274  3042 12590   569  3946 17319]
22770,[ 8702 27809 28803  2546  5112  1780 24508 18658 16704 18352]
22771,[27287 13526 10746 23104  6427 19949 24737 28769  2203 19640]
22772,[14503 17965 10887  3808  5470 22259 12665 26316 10638 14204]
22773,[25113 16617 26911 15909 18377 24932 27572  5358 16436   371]
22774,[ 6590  4553  5288 12460 21712  6793 14417  3259 27226 28011]
22775,[ 3714 28825 14300  9654 13339 29633 10223 11444 27867  5454]
22776,[16352 16019 17775 25582 28228  2736 22240 26901 17325 20731]
22777,[19840 25834 19448  4930 23978  2555 30067 17228 22690   586]
22778,[15021 26949 29160 25602 24730 15826 12944 29505 28284  4705]
22779,[21265  2966 22554 20046 20156 25435 24462 13025 19847 21096]
22780,[16976 11868 12173 19605 27225  5471 28110  5028 15865 16383]
22781,[10713  2047  4540 17648 14254 13292 15379 14628 26557  4725]
22782,[ 9997 17616  4675  6659 28939 19297 19029  7597 29901 22862]
22784,[12914 22313 25696 25062  5642 14679 21903   619 28318 25721]
22785,[24486 28901 21214 21130 29455 20151 28453  4328 14972 19288]
22786,[11101 17666 29120  6647 29323 29612 10861 20106 13355 25308]
22787,[ 8679  3817  8573  3467 23709 21809 19371 30629 17009  2196]
22788,[27435 24220 28919 16101 17292 15810 15554 30482 15509  9892]
22789,[30802   228 23336  1736 28616   589  5504 29371  3103  2798]
22790,[12389  1225 22063 11247 11907   205 27512 25040  8104  4385]
22791,[11020 14327 10402 30446 28286 12555 29594 30901 11423 26737]
22792,[  934  2451 20222  8096 24672  8692 19659   485 28322 13651]
22793,[16437 19222   201  6640  6896 25444  4871  2848 22992 26799]
22794,[10128 20742 28262  8270 15468  4066 26108 15894 19294 17995]
22795,[ 7751 15245 23134 28520 11799 10819 16998 25154 24968 29450]
22797,[ 4553  9475  9339  3078 10653  5674 17121 17238 19508 11655]
22798,[26859  5341 30196 21579 22139  8004 28952  8314 10120 20619]
22799,[13013 14042 23197 23448 15286  4890 30071  1457  8432 24165]
22800,[13203 23500  3234 22429 29761 21254 10551  5726   943  2169]
22801,[27492  7386 26812 13242 20852 19600 12207 22542 19262 30696]
22802,[25994 14583  4314 17191 24847  9036 18456 25232 22082  2050]
22803,[16361 30313 28519 12748 19695  7427  5064  7222  7106 17627]
22804,[22681 18903 25768  6927 19725 24868 20359 19640 23111 23963]
22805,[ 2419  2259 29274 30125 18939 15771 28152 23739 26340 26587]
22807,[ 4992 20071 21516 12118 28144  2083  1980 25262 20150 21063]
22808,[19888 29519 18253 11091   317 14864  8139 25934  1378 24265]
22809,[15962 17784 12262  3281 30513   868  3032 17550  1359 29270]
22810,[30559 22367  4895 13800 25014  2271 15157 22955 13432 13554]
22811,[ 6263  6063  6728 24683 27788  9593 29883  4221 25179   567]
22812,[ 2605  7660 24742 23718 10986  2626 18291  5663  5293 11176]
22813,[10296 23116  1771 29201  9656 11359  9794  7127 22804 25099]
22814,[ 7146 25101 15308  7206 29051 26262 10102 13535  9196  8289]
22815,[21292 17446 18030  3135  1370 26193  4227 29548 16929 28211]
22816,[10302 15854  8668 20985 30201 18864 21943 16739  8290  3561]
22817,[ 2692 14073  1639 21803 20121 14474 28043 27570 30403 12107]
22818,[24267 21720 19087 30376  2918   681 19240 30325 19278 19554]
22819,[16857 14490 24902 21674 15976 24299 19997  1103 24007  4118]
22820,[19683 28417 23025  5559  2021 26186  2335 20434 11351 23915]
22821,[29346  9591 28177  5907 12027 18235  7368 20598  5461 17005]
22822,[29627  1791 23598  7146   885 24749 13527 27272 19570 16107]
22823,[ 9567  5252 12850  2766 29420 26165 12997 22238  7477  2602]
22824,[ 6926  3822 15832 25251 18364 18624 27509 12165 21080  2769]
22825,[ 6441  1669 28598 10821 22932 30015 15590 12039 26163 14297]
22826,[27619  8746 14008 28918  7731 12151 28865 23570  1779 30299]
22827,[15113 22009  1990   237 18223   632 17816 22595  1235 29267]
22828,[ 6019 11279 15625  9537 19939 21327 14963 13681  5873 10074]
22829,[27999 23101 23144  6959 22565 27556  7571  1433  5869 24571]
22831,[13306 27485   343 13154 29398  8442 20280 16146 16691  3461]
22832,[27472 23337  3906 13717 22062 22273 22769  8443 25986 13227]
22833,[23923 22601 20585 27100 22869  9977 14411 10833  7599 29608]
22834,[26502 11572 18146 25743 15006  6214  1188 13866  1299 21159]
22835,[ 7763 18308  5311  3078 17004 23183  7522 18692 30378 10939]
22836,[12431 24990 20322 10210 21225  4182 17469  3342  6809 16528]
22837,[ 8693 29327 22037  2463 18052 23831 26017  7920 10991  7565]
22838,[ 7157 22789 17828 23845 15590 18863 17719   495 27460 16719]
22840,[16503 25790 28201  7053 14660  3022 24982 20453  9124 15915]
22841,[ 8002 24579 21687  3055 25097  6908  6125  1585 15434 19108]
22842,[14028 19272  2487  7773  1544  4987  9254 21216 28067 22850]
22843,[30671 17540 24100  2577 22412 28976 15518 20246  7702 10541]
22844,[ 4878 25666  1535 30218 16109  8838 25516 13836  9294 18705]
22845,[13956  4992  7329 15120 23864 28814  9404 15798  2726 16973]
22846,[10469 15918 19747 30847 26909  4572 27079  9994  5672 13884]
22847,[26446 29222 22495 19924  2835 23923 13358 26570 20585 27088]
22848,[ 8920 28090 25173  9083  4817 16202  4815 10663  7389  6846]
22849,[25516 16091 22665 19966 11574  4548 24306 18507 25873 10030]
22850,[18143 10147  6520 22422 14024  7683 16431 12480 30263  9051]
22851,[ 6200 25701  4068 20329 19771 10615 12111  5970 29653  6680]
22852,[13272  2634 12594  3082 26442 14268 13927 30468 19021 16895]
22853,[26468 27332 24655 22060 26013 22887 22360  9330 27573 15754]
22854,[   72  1806 22285 21164 21890 22801 21480 17047 17408 25575]
22855,[ 7097 30236 11564 14452 17181 25028 14350 29945 13960 13826]
22856,[12283  1607  4697   557 21546  8291 12709 10993 15343 27550]
22857,[24171 28933 16078  8973  5208 18789 28865 14250  8602 26315]
22858,[28667  9183 11260 20215  5096 18672 20381  5801 20764 19800]
22859,[10982 15882  6900  2362 25086 27174 20665 21549 17484 16132]
22860,[22576 19818 25463 19489  3626 11236 22267 16624 25699 28146]
22862,[ 7947 27281 17211 22649 14928 13967 24951 29346 11045 17803]
22863,[28285 28708 22250 26684 23057 21293   548 15023  6565 23149]
22864,[27998 29650 17236   214 11333 19595  8830  4522 19234 27993]
22865,[12539 15539 15939 18565 30248  8321 16787 23699 15124 25760]
22867,[  600 25329 20141 25947  9750 15697 25664 15580 10260 16041]
