user_id,item_list
26382,20034 30568 19072  1010  4514   832 27219 22589 30252 30612
26383,10327  7692 20313 12368 21676  4872 10060 22190 14896 17028
26384,29766 12068 17771  1071  2142 19646 25071 10471   706 18687
26385,12545 21623 15827 13094 24832 11880 22907 28911  8930 27866
26386,12852 20990  1788  1220 29122 28646  8803 23765  3088  8077
26387,23526 23083 16603  9750  1464  7071 16911 26767  6904  6053
26388, 6976 17786 20405 20504 25050 20769 13125   489 22463 23171
26389,17936   485  4412 26341 22502 25925 20624 11372  5470  4351
26390, 7918  1042 26939  3895  2417 27119  5901 23118  3465 30053
26391, 1138  2371  5669 11453   943 26957 26035 23612  2655 14072
26392,19444  5742 14765  7335 19016 15252 26980 22409  7780 25840
26393,13588 29977 19463 19437 30277 19068  5156  5767    74  3634
26396,25218 28470  9168 22680 11590 23659 28895  8468 12995 19873
26398,28943 27356 28087 29547 11467 10354 10724  5087  1587 12094
26399, 7692 27038 17014 14184 28949  4017 30065 29156 12592 17112
26400,28416 17095 29065  8314 21397 15566 13881  7905 22438  3867
26401,27133 14999 29295 18336 25260  9626 15713 18830 12160 28535
26402,13713 26707 28515 14271 11416  4012 14442 24885  5678  8908
26403,14573 15911  5124 13456 11937  1505 23052 27836 17695  7836
26404, 9116  5003  1931 18847 25077  3316  6616 10240 13456 25191
26406,20545 26272 10817  5617  1605  1098 28594 26392 24547 18892
26407,24693 12174 22502 11388 28660   806 17281 25735 22799  8666
26409,13354 23783  6432  7446 23426  9912 18201 15390 10327 17904
26411,17665 29482 10012  1848  1639   697  9473 29150 19698 24799
26412,10597 23694 17411 18633 30711 10656 20243 28126  3702 22704
26413, 1254 19139   168 18398 13504  1083 12218 22541 18429 27764
26415,13538 23186 30494 18520 16220 14341  6980  9344  3671 24455
26416, 5395  4671  9895 16886 21293 10942 13244 12856  7034  3049
26417,13008 21979 27572  6470 20845 14950 13599  8401 18298 13544
26419,18541 27625 24408 29027 20360 19768 10535 29053 23785 19692
26420,25440    91 16693  1366  6830 14597 15800 23495  5273 29098
26421, 6738 12144 19482  4929  4359 13599 27311  4792  4965  9760
26422,28533 12648 14738 23547  9326 19764 14341 15982 27381 15500
26423,29234 30877 22116 15173 18145 23789 19240 12434 17686 18219
26424,20805 26061 14640 21675  8107 23032 26009 19181 21820 13227
26425,13322  2040  8989 30742 27406  7248  1604   805  1392 19430
26426,  752   421 17007  6742 21604 12038  7906   308 10367 18079
26427, 5844 21622 17322  2881  5779 12781  4772  2785 20626 24313
26428,14366  8382  4828 22838 14379 12367  7112 11338 28066  9265
26429,23291 12049 23501 27809  6992 13464 20048 27169 11650 21835
26430,30027  3835 19653  9943  2681 28702 30594 24009 11986  5412
26431,21490 24740 23631 16468 29179  1999  4359 24882 11469 29322
26432, 7120  6468 19688 13479 14797 18485  4155    58 29430  3893
26433, 2316  5450  8860  4042 22886  5477 27207 10037 22422 23970
26434,13879 27493 12148 13800 28582 28997 26263 28553 27174 22677
26435,29466  5098 24014  2782 11076 22947 16051 11813  2315 26960
26436,22586 21872 29004 12006 27222 20217 21759 27918 18791  7254
26437,27930   609  1392  5310 25281  6671 15197  1738 27361 29049
26438,30683  2208 19001 18562 14709 11096 20060 18147  5647 19221
26439,28232 30795 16520 15940 18163  4889 11156 25716 25859 13838
26440,28735 22479 10570  7509 18231 25881  4299  9556  5700  1338
26441,23654 28615  9793 21148 14814 19456  5279   157  1462 29586
26442, 5417   512 18469 21327  1263 13584 30444 26170  3970 30519
26443, 9608 22656 18813 24279  6194  4616 17773 11934 27868 10380
26444,30095  6100 26612 28737 11016 30241  8648  8867  7378 10869
26445,27907  5318 30631 17514 20767  1381 17216  3204 16980 17519
26446,20284 10154  5140 26230 21719 23231  6373 11828  5907 19489
26447, 3365 12600  3736  7029 13853 20176  9479 27701 21501 22820
26448,30580 13764  8994 11566  2998 25430  3677 22506 23162 25659
26449,24060  4236  5997 13433 10199 28024  7614 28456 25855   746
26450, 2660 15970  7082 15439 18441  8260 21567 29588  1705  3107
26451,19009 21899 26238 21200 25499 26381 12053 30810 21625 20036
26452, 9188  8565 14996  2162 17651 28911  3879 20205  7391  6182
26453, 7640 23492 19618 10775 24646 14260 29295 16483 25887 11448
26454,27747 12829 22146  5843 26025 26459  7025 30257 24410  8429
26455,27385  7001 17430 16928  6135 14165  7593  2882 10296 15156
26456,17406  8153   124   104  3364 20487  3326  4403 21452 28859
26457,12884  4671  6109  7252  4956 16758 26115 26756 17052 25010
26458,21920  4735 28290 29817 22363  6634 21430 23404 28629 27299
26459,  237 13963 16429 22053 12941 21965  1004   217 30316 17358
26460,25599  6453 16455    59 16729  4606 18418 20404 19643 25126
26461,27563 11588 10750  6318 19147    19 11283 24916  2882 25523
26462,16858 12343 30067  4072 18943 30569 30418 23610 23446 18268
26463,  306  8105 24916 20428 18133 30499  7078 17222  9212 29177
26464,17341 28539  2771  2241 12606  1884 29937 22686 27287 22772
26465,23106  3676 12086 29514 19854 12566  2652  6061  3609  3050
26466,14715 29184 25886  6930 15509  2489 19903 19037  9390 10748
26467,19502 10157  5676 26736 19218 10859 15125  7433 19927  8981
26468,28995 24793 23911 11390  4671  5549 21718 18696  8125 16224
26469,11804 28039  9766 28440 16366 10380   914  9760 27265   412
26470, 3372  3591 18156 29510 12797  2797 24719 19392 15837 12821
26471,10014  3846 20973  8878 16275 11125 23435  9129 25469  2935
26472,27963  8705 15805 18376 21207 12953 25239 24681 14118 22353
26474,13995 23480 14321 13201  9024  3840 23408  8857   745 11769
26475, 2515 11826  4558  7174 23390  4819 10247 13127 23833  7737
26476, 8149 17934 20061 17921 17098 13110 16369 27227  9705 21712
26477,14912 15631  5393  7220  2612  5490 19577 30660 21373 17569
26479,10835  1440  8710 22445 25751 29413  2352 13301 10750 12858
26480,12393 27776 19312 21679  1884  7742 23819 17519 30433 12211
26481, 7516 17261 12589 23046 12376 24477 16830 29949  1616  1027
26482,22342 14792 25262 23871 22370 16864  7336 11182  5085 17959
26483,25764 17872 18811 28414 28968 12280 26237 21332 22551 12449
26484,  343  4886 22180  9501  4220  5686 14344 17766   152 14644
26485,20416 19835  8081 11594 10378 28681  4040  4153 14737 25959
26487,29621 23076 14142 16294 22818 16818 13372  1422 21327  8686
26488,26321 13569 29353 13123 25972 24031 16657  4565 24756 14207
26489,  736 20159 10301 14329 28677 27883  6287 28555  9539 22839
26490,16505 23998  5146 26792  5606  7728 11341 24069  9436 30864
26491,22693 27137 18976 25864  9795 13781  4026  1086  3333 15477
26492,17417  3588 30535 26353 15562  3256 22562 14285 10901   720
26493,14615 19266  6846  2454 13322 18562 21678 27318  6902  8359
26494, 2238  8372 29835 25860  1956 15253  2229 10980  6955 18168
26496,   66 12661  2039 11673  8066  7781 12011 27453 19946 20500
26497, 9208 12935 28004  8295  8251 29189 27863 14259 25807  8845
26498,23979  8204  5082 15285 11703  6311 24407  1338  6139 24274
26501,18138  3223 26038  7008 18059 28726 10599 14415 29505 17089
26502,20933  6706 11125 10467 28179 17458 20385 21959 18136 29193
26503,15338 25801 14855 25971 10146 22875 11998 13651  5025 16921
26504,26221 23170 17193  4479  5390 16047 18742  3202 15070 29907
26505, 4661  6232 16723 12333 16897 23104  6115  9157 17166  5733
26506,12214  2796 22532 18177  9079  6837 27702 17265 15156 25183
26507,  527   655  6938 15963  1036 25125   966  5470 29536 10488
26508, 3998  5603  5836  4532  5732  1085 28407 25802  3301  5049
26509,25269  9416 23969 17115  9910 23040 30211 28004  5101 27803
26510,29952  9702 10345  1977 19098 17429  1135 21473  7959 14012
26511,19678  6343  2634 12410 30499 15769  9422 20204  5383   889
26512,11498 13077  8534  8316 17986 30579 21192 26539 12966 30007
26513,14268 10613 20230  4924 15242 19552  3207  7753 25296  3633
26515,10095 10572 23529 30660 30556 15927 21727 19048 11991 20780
26516,29947 10010 30462 28678 17348 29429  5393 28600 13653  2887
26517,11708  7840 12622 17821  4037  9065  3793 12889 23276  5250
26518, 7241 16821  2079 14666 10173 16214 30837  6328 22179 14428
26519,20508 27758 19620 15183  9706 17596  7004 23980 21989  5381
26521, 2042  5366 19231 27626 17439 11768 17545 23691 29416  3402
26522, 8229  1201  2696  9291 17469 29243 17543 30370 11791 14466
26524, 2599 11608 26550 10210  3431 12422 25852 12361 11342 26791
26525, 7484 13364  2471 12087 10601  6234 30708 21832 28106  9661
26526,15212  4080 14042  5193 27775 28620  4416 25130 18230 10890
26527,18944 22377 26669  8834 13726  7042 17969  2760 15207  1645
26528, 6386 13612 18373 14685 29562 21201 27222 26924 15538  1875
26529,23818  6247  1508  4592  5468  8464  5956 18156 23289 19290
26530, 3483 18972 28544  2965 18340 28206 16772 21981  2159 16086
26532,23424  5982  6504 24192   505  7055  4998 19487  7142 11532
26533,24696  2328  1984 28634 17885  6349 28398  6922 22245 18127
26534,13008 18130 27923  9892 28685 10713 27677 18035 25667  4323
26535,15976   735  9060 26354  3081 25200  6402 29629 24022  9475
26536, 1441   907 12461 27140  6534 11590 23137 14125 14946 15748
26537,26923 25507  3119  8859 23269 23641 29747 12382 26671   948
26538,20390 23539 13545 21388 10388 27379 30260 26155 12705 22856
26539, 6224  2978 23202 21212 27817 15537  8173 25135 17436 24482
26540,24278   869  6516 16350 30518   752  4826 24754 23902 11616
26541,26924 20053   703 16903 26738  7672  9962 27557   537  7177
26542,30361 20195 16676 10031 13173 23509 24569 26341 25857 21747
26543,24176 26820 15883 13267 26950  6087 30510 28121 23852  3055
26544,22101 23398 16928  1291 29779 22003 16123 19714  5135 11316
26545, 3981  2007  9696 24729 15982  9012 26045 22513 26863 12382
26546,  846 29872 16565 14470 14862  5761 23545 14307  5552  3042
26547, 4906 17326  2762 16349 25893 24670 16097   103 12507  5873
26548, 9347  9303 18607 13121  8293 25916  2428 13233  2471 26342
26549,19771 20964  6661 24816 16980  1799 25115  9728 14186 26606
26550,28886  2153  5106  4537  9893 18645 19921 26033 20560 20241
26551,18803  3452 30317 10001  2622 14270  8537 11338 25476 15003
26553,14704  9662 23507 26672  1871  8760 18142  4067 10251 24195
26554, 6335 14743  4818 29348 27119 19249 28768  5469 14467  5184
26555,23445 20154 16832 13319 29799   737 21365 29810 12535 19738
26556, 4643  6439  2087 17974 20535 16772 14379 21816 23348  7159
26557, 3879  3806 13050  5285 10900  5678 27960  4942 24304 23188
26559,21320 25597 16156 23374 27583 25272 23352 13827 19615 18926
26560,27515 13389 29432 23775 22187  5549 24333 26416 11404  4709
26562,10046  3741 18925  5628  1578 14432 23720 19255 30460 20765
26563, 6069 28161 20046 11680 24626 17562 19322  3872 20707  1998
26565,15560 21925 14966  5402 17381 24016 23542  1057 22833  3098
26566,14208   766  5298 24353 27959 17794 10600 11945 29859  7343
26567,22528 11298  3783 26443 14538 17578 14928 21058  1323  7306
26568,21777 30704 15744  4138  4559 21927  6147 11810 28119 11470
26569,14730 29403 28476 24784  5807 15514 26086 14040 19740 13917
26570, 1843  9542 22854  5574 22930 26971 15999 26766 27998 19321
26571,21057 18779 12202 24223 25960 23957   652 10777 18900  7415
26573, 7918 24947 17888 11624  9661 25396 22476  1132 21244 17960
26574, 8232   183 23506  2389 13705 19458 28456  3756 22629 28059
26575,14554  3609 30630 20132  2371 19952   702 18089 12266  6975
26576, 1426 25924 17063  7520 25061 10857 29887 28706 20818 12497
26577,22472  2512  6983 20746  4230 19606 23338 11021 16492   901
26578,14412 14145 23397 29731 20020 12265  4383  8389 29109 22868
26580,27862  6617 29931  2239 18004 29425  6069 29258 21022  2450
26582,25412 22922 30781  6352  8267 21747 26874 14405  8289  5415
26584,30694  4794 29767 12927 13513 23233 16534 30531  8577 23111
26585, 2959  7970  6638 28316 12838  4540  7604 28548 12955  5286
26587,20875 26928 10900 17398  3492 13527 17651  3718 18347 17360
26588,  113 11180 26509 12748 24412 20106  3710  8705 11091 19744
26589, 7447 20258 18029 26310 27888 21893   551 14499 17495   804
26590,13020   585 13866 23422 12906  1781 19437 11197 19469 28169
26591,22209  5807 13670  1462 13348  8830 15898 21875 21484 23054
26593,12647  4812 10735  3358 23388  8863 25732 14884 29906 25564
26594, 5543 25426 18234 10951 10185 28765 28262 28416   436  5096
26595,11325  7007 27021 29845 12056 30786 28722 18679   626 24681
26596,17013 24383 14389 10935 11430  7556 28613 22674 20204 19584
26597, 3210 28034  2757 19569   390  7679 24502 28189 21342  1221
26598,17355  6814 28158 16262  9276 10969 12534 16985  9458 26845
26599,30735 10453 14504   138 16473  3103 28788  3834   110 19697
26600,25542 27839 24038  1911  2054 20892 21052 27947  5189 25517
26601,13253  7268 19795 23202  8560  5415 30038 16900  3045 23321
26603,22290  6907 12179 21988  8958  5587 12647 20079 30789 29610
26605,15628  4912 12906  5373 26748 15605 16088 14861  7383 10513
26606, 9369 16428  5487 23756  5929 30014  5965  3055 23559 23585
26607,23461 22869 21632 16431 30756 10902  1623  5721  5269 22923
26608, 8314 25188  5802  4681 27262  5532 22258 25832 28005  4721
26609, 5596 13247 18482 16894  2476 16155  6013 13611 13163 21384
26610,18586  5100 13348  1697 12083  3601 10104  3462 17302  4786
26611,28435  9369 10994  9623 24885 23729 19987 30600 28231 16560
26612,19239 12190 27598 12349 21088  9269 14326 27401 24359 29208
26613,26468  7424 28380 30718   147 27400 25827 20605 18026 22406
26614,19227  9300 24230 19812 20047  3194  1929 13866 22045  8202
26615,21051  2130 16811 13977 13063 24192 12314  7157 27568 13342
26616,23149 16715 22971 28318 13040  8982  6269 19349 13806  9452
26618,10650 15027 29792 11396 26258  9942 23000  4386 23594 14402
26619, 9582 13715  3408 21310  6725 29551  8023 28234 26956 21573
26621,22235 29299  7043 20692  5290 13735  6166 28594 10393 14963
26622, 8407 27497 26097 19915 23863 28410 23796 16224 20654 20724
26624, 1342 15187 20702 25269 22388 28412 10257 19421  9625 25037
26625,14523 16205 26172 28441 25132 30677 19008 27929  3019  6488
26626,20749  7618  6055 19917  8778 27823 27623 16795 30034  6733
26627, 6994 13293  6102 28203 21068 21000  8590  4256 11995 12426
26629,30722 24853 17428 14978 14465  2031 29972  5255 14085 16281
26630,23108 20109 15194  2342  3592 11471  6709  4783  2652 28845
26631,21306  4384 26435 21236 22050  8981  6786  4213 13923 16910
26632,15931 25891  1443 19722    86 25776   494 16868  8233  3453
26633,12771 17454 19429  1716  6348 15225 10445  5330 24547  4774
26634,22442  3168 29807  3015 20101 11190 21454 29904   436 23150
26635, 4552 15184 19764 13254  2963 20810 27615 18824 24173 22416
26636,28091  2164 16910  2791  8454  2986 29970 12439 27911 21505
26637,13233 15267 13345 10750  5785  5847   780 28174    50 21915
26638,14186 25585 24261    10 30267 28180 21870 10715 22977 12184
26639,29077 27865  8406 16056 28626  8381 29174 29958 22833  3259
26640,23202 23656  7707 21636 23705 28335   689 28990 20817 29356
26641, 5620 28391 24040 21078 24303 26430  5043 13943  5403 21537
26643,12119  7690 18133 27202  3579 17215 21628 11308 10382 21305
26645,18585 21171 27407 26358  8051 15678 22628 27907 11645 18801
26646, 1006  4135  3498 12649  1427  9846  6438 11311 30012 29972
26647,18523 28504  2728  1990 29220 24807 28947 11351  6683 12745
26648, 5607 10243 22198 11148 12359 14702   958  7196  2686 14166
26649, 9360 29069  4597 15966 17311  1745   739  6975 18427  8567
26650,11552 15355 12396 14276 12342 14209 11578 27662 17385 15439
26651,19889 27082 15919  2845 19400 15346  1839 25964 16190  5984
26652,15095 19465 30838 29347  7545 18558  9054  5201  9316 13211
26653, 5989  1059 24416 16881  2296  4075 13249 22591 28877 15228
26654,24851 15855 23064 21648 11744 25278 27301 28569 25128 11746
26655, 1927 25472   498  6803 26150 30731  4506 18974 22469  9543
26656,16878  3075  6674 14485 23512 15978  1869  7749 20181 27609
26658,30645 19558 10756 15046  6447 11212  2217  4498 10162 25611
26659,13575  4348  2662 24156 19781  1469  2166   341 14716   724
26660,24401 21394 28012 11633 24459  7252 18036 28508 19099 20730
26661,21313   592 25378 18377 13343 22164   962 26213 24244  8210
26662, 4459  8137  5362  4040  8506  3031 13941   864 14020 28142
26663,28516 15912  1618 18264 27253 27621 22144  2376 18216  4365
26665,28379 10409 20387 10613 26568 11425 23587 18078 30263  4647
26666,13298 24955  5441   487 28216 16414  1477 26723  1825  9389
26667,30079  4553  4166 23777  2216 12769 21539 21591 29210  1927
26668,12484   817 16736  6639  5657  6851 26566  9037  1014  3073
26669,18666 22226 26117 24934 24961 25984  6800  3070 21733 12885
26670,30440 13935 25787 21845  9569 12690 27858 17721 25452  8975
26671,12175 30423  8419 27573 25716 27005   470 19349 10189 23214
26672,15775 27680   380 11067 26772 12245 16995 27141  7860 29119
26673,30582 17329 24483 12781  1611   967 30253 28366  9094 29956
26674, 5949  2257   818  7167 15381  6572 24239 11933 13203  6916
26675,20205 29976 24388 24409 22336 19090 11205  4146 30245 25617
26676, 7046 11020 12884 28805 16901  2722 29460 22781  8002 11842
26677, 6791 13711  6857 21397 11497 19240  6810 22088  7789 13473
