user_id,item_list
23862,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23863,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23864,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23865,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23866,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23867,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23868,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23869,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23870,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23871,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23872,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23873,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23874,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23875,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23876,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23877,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23878,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23879,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23880,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23881,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23882,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23883,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23885,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23886,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23887,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23889,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23891,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23892,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23893,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23894,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23895,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23896,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23897,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23898,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23899,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23900,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23901,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23902,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23904,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23905,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23906,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23907,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23908,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23909,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23910,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23911,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23912,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23913,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23914,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23915,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23916,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23917,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23918,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23919,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23921,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
23923,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23924,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23925,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23926,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23927,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23928,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23929,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23930,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23931,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23932,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23933,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23935,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23936,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23937,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23938,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23939,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23940,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23941,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23942,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23943,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23944,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23945,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23946,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23947,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23948,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23949,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23950,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23951,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23952,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23953,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23954,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23955,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23956,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23957,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23959,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23960,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23961,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23962,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23963,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23964,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23965,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23966,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23967,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23968,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23969,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23970,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23972,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23974,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23975,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23976,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23977,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23979,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23980,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23981,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23982,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23983,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23984,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23985,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23986,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23987,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23988,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23989,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23990,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23991,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23992,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23993,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23994,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23995,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23996,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23997,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23998,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23999,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24000,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24001,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24002,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24003,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24004,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24005,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24006,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24007,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24008,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24009,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24011,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24013,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24014,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24015,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
24016,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24017,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24018,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24019,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24020,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24021,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24022,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24023,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24024,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24025,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24026,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24027,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24028,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24029,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24030,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24031,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24032,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24033,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24034,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24036,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24037,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24038,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24039,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24040,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24043,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24044,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24045,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24047,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24048,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24049,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24050,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24051,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24052,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24053,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24054,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24055,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24056,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24057,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24058,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24059,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
24060,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24061,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24062,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24063,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24064,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24065,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24066,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24067,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24068,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24069,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24070,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24071,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24072,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24073,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24075,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24076,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24077,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24078,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24079,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24080,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24081,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24082,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24083,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24084,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24085,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24087,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24088,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24089,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24090,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24091,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24092,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24093,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24094,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24095,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24096,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24097,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24098,18494  6068  6161  6162  6163  6164  6165  6166  6167  6168
24100,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24101,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24102,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24103,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24104,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24105,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24106,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
24107,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24108,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24110,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24111,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24112,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24113,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24115,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24117,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24118,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24119,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24120,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24122,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24123,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24124,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24125,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24126,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24127,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24128,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24129,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24130,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24131,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24132,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24133,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24134,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24135,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24136,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24138,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24139,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24140,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24141,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24142,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24143,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24144,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
