user_id,item_list
22597, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22598, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22599, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22600, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22601, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22602, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22603, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22604, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22605, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22606, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22607, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22608, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22609, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22610, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
22612, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22613, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22614, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22615, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22616, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22618, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22619, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22620, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22621, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22622, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22625, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22626, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
22627, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22628, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22629, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22631, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22633, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22634, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22635, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22636, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22637, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22638, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22639, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22640, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22641, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22642, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22643, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22644, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22645, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22647, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22648, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22649, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22650, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22651, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22652, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22653, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22654, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22655, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22656, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22657, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22659, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22660, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22661, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22664, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22665, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22666, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22667, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22668, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22669, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22670, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22671, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22672, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22673,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22674, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22675, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22676, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22677, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
22678, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22679, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22680, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22681, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22682, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22684, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22685, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22686, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22687, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22688, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22689, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22690, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22691, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22692, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22694, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22697, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22698, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22700, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22701, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22702, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22703, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22704, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22706, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22707,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22708, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22709, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22710, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22711, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22712, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22713, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22714, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22715, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22716, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22717, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22718, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22719, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22720, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22721, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22722, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22723, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22724, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22725, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22726, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22727, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22729, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22730, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22731, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22733, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22734, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22735, 8638 17955 10227   197 10466  8982  4657 12469  3922  2301
22736, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22737, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22739, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22740,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22741, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22742, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22744, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22745, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22746, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22747, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
22748, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22749, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22750, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22751, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22752, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22753, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22754, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22755, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
22756, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22757,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22758, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22760, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22761, 8638  5113 10227   197 10466  8982  4657 12469  4361  2301
22762, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22763, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22765, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22766, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22767, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22770, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
22771, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22772, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22773, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22774, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22775, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22776, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22777, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22778, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22779, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22780, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22781, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22782, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22784, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22785, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
22786, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22787, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22788, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22789, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22790, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22791, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22792, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22793, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22794, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22795, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22797, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22798, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22799, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22800, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22801, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22802, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22803, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22804, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22805, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22807, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22808, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22809, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22810, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22811, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22812,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22813,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22814, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22815, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22816, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22817, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22818, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22819, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22820, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22821, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22822, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22823, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22824, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22825, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22826, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22827, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22828,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22829, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22831, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
22832, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22833, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
22834, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22835, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22836, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22837, 8638 17955 10227   197  8982  4657 12469  4361  3922  2301
22838, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22840, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22841, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22842, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
22843, 8638  5113 10227   197 10466  8982  4657 12469  3922  2301
22844, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22845, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22846, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22847, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22848, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22849, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22850, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22851, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22852, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22853, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
22854, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22855, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22856, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22857, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22858, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22859, 8638 17955 10227   197 10466  8982  4657 12469  4361  2301
22860, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22862, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
22863, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22864, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22865, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22867, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22868, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22869, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
22870, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22871, 8638 17955 10227   197 10466  8982  4657  4361  3922  2301
22872, 8638 17955  5113 10227 10466  4657  4361  3922  2301 10067
22873, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22874, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22875,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
22876, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22877, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22878, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22879, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22880, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22881, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22882, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22883, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22884, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
22885, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
