user_id,item_list
29378,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29379,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29380,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29381,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29382,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29383,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29384,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29385,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29387,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29388,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29389,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
29390,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29391,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29392,17955  5113 10227  8982 10466  4657   197  3922 12469  3572
29393,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
29394,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29395,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29396,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29397,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29399,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29400,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29402,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29403,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29404,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29405,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29406,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29407,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29408,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29409,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29410,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29412,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29413,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29414,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29415,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29416,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29417,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29418,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29419,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29420,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29421,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29422, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
29423,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
29424,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29425,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29426,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29427,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29428,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29429,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29430,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29431,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29432,17955  8638 10227  8982  4657   197 10067  3922 12469  3572
29433,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29434,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29435,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29436,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29437,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29439,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29440,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
29441,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29442,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29443, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
29445,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29446,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29447,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29448,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29449,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29450,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29451,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29452,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29453,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29455,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29456,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29458,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29459,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29460,17955  8638  5113 10227  8982  4657 10067  3922 12469  3572
29461,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29462,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29463,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29464,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29465,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29466,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29468,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29469,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29470,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29471,17955  8638  5113 10227 10466  4657 10067  3922 12469  3572
29472,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29473,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29474,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29475,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29476,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29477,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29478,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29479,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29480,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29481,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29482,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29483,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29484,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
29485,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29486,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29487,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29488,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29490,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29491,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
29492,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29494,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29495,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29496,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29497,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29498,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29501,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29502,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29503,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29504,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29505,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29506,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29507,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29508,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29509,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29510,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29512,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29513,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29514,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29515,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29516,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29517,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29518,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29519,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29520,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29521,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29522,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29524,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29525,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29526,17955  8638  5113 10466  4657   197 10067  3922 12469  3572
29527,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29528,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
29529,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29530,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29531,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29532,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29533,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29534,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29535,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29536,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29537,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29538,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29539,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29540,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29543,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29544,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29545,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29546,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29547,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
29548,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29549,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29551,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29552,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29554,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29555,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29557,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29558,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29559,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29560,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29561,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29562,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29565,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29566,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29567,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29568,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29569,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29570,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29571,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29572,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29573,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29574,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29575,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29576,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29577,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29578,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29579,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29580,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29582,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29584,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29585,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29586,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29587,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29588,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29589,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29590,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29591,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29592,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29593,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29594,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29595,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
29596,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29597,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29599,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29600,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29601,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29602,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
29603,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29604,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29605,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29606,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29607,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29608,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29609,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29610,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29611,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29612,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29613,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29614,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29615,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29616,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29617,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29618,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29619,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29621,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29622,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29623,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
29624,17955  8638 10227 10466  4657   197  3922 12469  3572  2301
29625,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29626,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29628,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29629,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29630,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29631,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29632,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29633,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29634,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29635,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29636,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29637,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29638,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
29639,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29640,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29641,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29642,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29643,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29644,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
29645,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29646,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29647,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29648,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
29649,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29650,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
