user_id,item_list
22524,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22525,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22526,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22527,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22528,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22529,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22530, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22531,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22532,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22533,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22534,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
22535,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22536,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22537,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22538,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22539,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22540,17955  8638  5113 10227  4657 10466   197  4361 12469  2301
22542,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22543,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22544,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22545,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22546,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22547,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22549,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22550,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22551,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22552,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22553,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22554,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22555,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22556, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22557,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22558,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22559,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22560,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22562,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22563,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22565,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22566,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22567,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22568,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22569,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22570,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22571,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22572,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22573,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22574,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22575,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22576,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22577,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22578,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22579,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22580,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22581,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22582,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22583,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22584,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22585,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22586,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22587,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22588,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22589, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22590,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22591,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22592,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
22593,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22595,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
22596,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22597,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22598,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22599,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22600,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22601,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22602,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22603,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22604, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22605,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22606,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22607,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22608,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22609,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22610,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22612,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22613,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22614,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
22615,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22616,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22618,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22619,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22620,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22621,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22622,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22625,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22626,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
22627,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22628,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22629,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22631,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22633,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22634,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22635,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22636,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22637,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22638,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22639,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22640,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22641,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22642,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22643,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22644,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22645,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22647,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22648,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22649,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22650,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22651,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22652,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
22653,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
22654,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22655,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22656,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22657,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22659,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22660,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22661,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22664,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22665,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22666,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22667,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22668,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22669,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22670,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22671,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22672,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22673,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22674,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
22675,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22676,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22677,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
22678,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22679,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22680,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22681,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22682,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22684,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22685,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22686,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22687,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22688,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22689,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22690,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22691,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22692,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22694,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22697,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22698,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22700,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22701,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22702,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22703,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22704,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22706,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22707,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22708,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22709,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22710,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22711,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22712,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22713,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22714,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22715,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22716,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22717,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22718,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22719,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22720,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22721,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22722,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22723,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22724,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22725,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22726,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22727,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22729,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22730,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22731,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22733,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22734,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22735,17955  8638 10227  4657 10466   197  3922 10067 12469  2301
22736, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22737,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22739, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22740,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
22741,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22742,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22744,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22745,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22746,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22747,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
22748,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22749,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22750,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22751,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22752,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22753,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22754,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22755,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
22756,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22757,17955 10227  4657 10466   197  3922  4361 10067 12469  2301
22758,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22760,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22761,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
22762,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22763,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22765,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22766,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22767,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22770,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
22771,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22772,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22773,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22774,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22775,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22776,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22777,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22778,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22779,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22780,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22781,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
22782,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22784,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22785,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
22786,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22787,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22788,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22789,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22790,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22791,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22792,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22793,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22794,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22795,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22797,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22798, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
22799,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22800,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
