user_id,item_list
29323,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29324,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29325,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29327,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29328,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29329,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29331,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29332,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29333,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29334,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29335,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29336,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29337,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29338,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29339,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29340,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29341,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29342,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29343,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
29344,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29345,17955  8638 10227  4657 10466  8982  3922 12469 10067  4361
29348,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29349,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29350,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29351,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29352,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29353,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29354,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29355,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29356,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29357,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29358,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29359,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29360,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29361,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29362, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
29363,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29364,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29365,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29366,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29367,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29368,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29369,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29370,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29372,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29373,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29374,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29375,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
29376,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29377,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29378,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29379,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29380,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29381,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29382,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29383,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29384,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29385,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29387,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29388,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29389,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
29390,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29391,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29392,17955  5113 10227  4657 10466  8982   197  3922 12469  4361
29393,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
29394,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29395,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29396,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29397,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29399,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
29400,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29402,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29403,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29404,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29405,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29406,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29407,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29408,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29409,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29410, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
29412,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29413,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29414,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29415,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29416,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29417,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29418,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29419,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29420,17955  8638  5113 10227  4657   197  3922 12469 10067  6289
29421,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29422, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
29423,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29424,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29425,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29426,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29427,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29428,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29429,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29430,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29431,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29432,17955  8638 10227  4657  8982   197  3922 12469 10067  6289
29433,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
29434,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29435,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29436,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29437,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
29439,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29440,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29441,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29442,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29443,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29445,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29446,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29447,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
29448,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
29449,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29450,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29451,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29452,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29453,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29455,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29456,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29458,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29459,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29460,17955  8638  5113 10227  4657  8982  3922 12469 10067  4361
29461,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29462,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29463,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29464,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29465,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29466,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
29468,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29469,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29470,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
29471,17955  8638  5113 10227  4657 10466  3922 12469 10067  4361
29472,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29473,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29474,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29475,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29476,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29477,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29478,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29479,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29480,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29481,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29482,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29483,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29484,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
29485,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29486,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29487,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
29488,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29490,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29491,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
29492,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29494,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29495,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29496,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29497,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29498,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29501,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29502,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29503,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29504,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29505,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29506,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29507,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29508,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29509,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29510,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29512,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29513,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29514,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29515,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29516,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29517,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29518,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29519,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29520,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29521,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29522,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29524,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29525,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29526,17955  8638  5113  4657 10466   197  3922 12469 10067  4361
29527,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29528,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29529,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29530,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29531,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29532,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29533,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29534,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29535,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29536,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29537,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29538,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29539,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29540,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29543,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29544,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29545,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29546,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29547,17955  8638  5113 10227  8982   197  3922 12469 10067  4361
29548,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29549,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29551,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29552,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
29554,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29555,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
29557,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29558,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29559,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29560,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29561,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29562,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29565,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29566,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29567,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29568,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29569,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
29570,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29571,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29572,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29573,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29574,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29575,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29576,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29577,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29578,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29579,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
29580,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29582,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29584,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29585,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29586,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29587,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29588,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29589,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29590,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29591, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
29592,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29593,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29594,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29595,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29596,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29597,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
