user_id,item_list
27475,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27476,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27477,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27478,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27479,10232  9334 16664  7317  7324  5703  4627 10055 15711  9948
27480, 9224 14451  3953  6292 18290  3991 10039  3842  6289 17559
27481, 5147 18185  6528  2712 16182  3730 11921  5202  8613  9035
27483, 8425 13510 18230 18235  8261 10562  6288 10568  5196  5700
27484, 4771  7383  4034 15496 17598  3895  4059  8672 12049  7692
27485,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27486,10178  3371  8186  6171  5119  4657  5261 10297 18355  9580
27487,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27488, 7606  9334  5411  4035  3879  4483  8085  9477 10158  6646
27490, 8638  7581  9302  4279  4410 10068  1023 17955  8526  5143
27491, 4210  8700 17912  7659  3898  3069  5465  7383  3591 10077
27492, 7376 18158 15800 15951 10528  4747  3919   194  2289   187
27493,11733  1212  4711 11218 17620  4724  9870  2505 17373 11499
27494,9229 4361 4034 4696 3105  345 4124 9948 5720 4035
27495, 192 8638 5472 7493 5196 9132 3654 4695 9890 4880
27496,13831   126 10466  7172  5693  1694   227  5926  5301  5494
27497, 4658  7172  8483 12194  5297  9014  9104  1023 10141 17955
27499,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27500, 4010 11242  6398 18494  6161  6162  6163  6164  6165  6166
27501,16175 18176  5737  5742  5276  6349  5653  8470 17580  5508
27503, 8445  7311 15532  8318  7583 18167  2268  3527 11300 12194
27504, 8481  6228  8186  8635  6012  3922  5645  8984 14851  5700
27505,3593 4755 9204 3568 7585 3576 3088 4081 9009 7624
27506,5896 4035 3841 3805 6948 2744 7664 3879 9979 5175
27507,  532   525  2301   189  5590  1156  4166 18100 15596 17140
27508, 3576  7592  7657 10067  3879  9199  9205  5455 12472  7493
27509,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27510,12038  4747  9224  4123  5114 17140  5700  4343  4748 10227
27512, 3565  8414  4691  8481 15892  5112  8638  4693  8666 10466
27513, 8638  5297 10235  4057 18148  3604  4629  9014  3074  6526
27514, 6778  3938  5203  5265  5560  6779 11191  6808  6420  4775
27516,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27517,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27518,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27519,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27520,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27521,  197 15277  5542 16186   694  3702  5479  8638  6285 16398
27522, 5113 11733 15005  2504 17347   982  5590  4365    25  4396
27523, 5745  1212  8445   121  5115  5260 17594  8414  9103   187
27524,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27525,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27526,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27527, 5593 10284 12038 14847  3895 11214  6278  7291  8159 13687
27528,16303  9714  9461  5291  4676 14203   231  9227 10007 11299
27529,10055  7668  4071 10846  8414  4003   143  7662  9199 16372
27530, 8473 14879  5301  6763  6948  4901   197  9084  4280  8668
27531,18166  4762 10843 18156  6798  7959 10469  9245 10011 16410
27532, 3876  7192   192  3884  6907  7592 14808  5128  6528 13084
27533, 4194 17558 13833  5044  7655  4410 18276  4193 15205   584
27535, 1212   187  5112  6504  2301 17598  6296 14727  5508  5005
27536, 5297  6404  6289  4970 11920  8478 15892 14621  6504  4024
27537,3226 2301 9106 9819  853 4361 4891 7182 9228 4883
27538,16750 16137  8062  5018  7267  4905  8564  4881  3922  4870
27539, 5725  1023  4136 15688 16158   648  4783 10559  8381 10829
27540,14980 16720  6390 12808  3024  5411  4095  8506 15385  9197
27541, 9043  4691  8046  8445  6699  5843  3834  6150 10078 10692
27542,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27543,5560 4410 6234 8259 4010 4687 7659 3806 7640 5142
27544,10296  7584  3831  4361 15173  4352  5370  7497 10464  5294
27545, 5190  5191 12403  4280  4179  9124  7640 12194  1023   345
27547,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27548,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27549, 3830  5483  4774  4489  8638 13831  8047  4777 17137 16578
27550, 3611 11733  3970 10914  3901  2103 12627 10117  9303 18175
27551, 3284  7703  7479 15913  8500  6880  2289  8308 10161  6166
27552,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27553, 4030  5113  4221 15271 12595 12594  3823 11217 16659  8708
27554, 9205  8666 14036  4396  8179  2945 14617  6690  7466  3827
27555,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27556, 7323 12038 18106 10158  7127  4666 12037  4035  6802  2103
27557,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27558,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27559, 1212  4258  5120  7495  4280 14812  4057  2241 16243  3816
27560,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27561, 7885  5120   345  9014  3604 10232  7581  5184  9303  3943
27562,16530  6521  3537 18259 10284 15205 13944  6525 10686  8075
27564,16768  5403 10082  3555  2084  1293  6156  7247  4768 18185
27565, 8872  3926  4691  6780  4952 16182  7526  9008 10078  6391
27566,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27567,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27569, 4531 11353 13239 12912  9758  4870  4874 16186  6289  7310
27570, 3593  5560  3884 16273 15496 13202 16184  9303  8202  8942
27572,11270  5631  1243  5710  8202 10942 10360 14617  6237 12133
27573,16532  8635 16506   126   762  7494  5352   754  7673   303
27574, 3997  9721 15710  3064  3295 17595 11317 13532 17364 16303
27575,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27576,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27577,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27578,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27579, 9446  6526  1023  7495 10585 18310  8638  5297   144  6404
27580,14484  3991  8834 12819 15187   727  2962  3636 14432  5074
27581,12469  3565  8638  3572  8982 10068   197  3805  3806  2301
27583, 5508  7496  4410   193  8982  5739 11218 12720 10138  3604
27584,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27585,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27586,18494  6068  6161  6162  6163  6164  6165  6166  6167  6168
27587,5637  256 5542 8565 3604 4128 8711 4629 3531 8213
27588,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27589, 6526 11254  8982  5708  4657 14864 14852   194  7352 12358
27590, 5260 18096  6387  6174 10466  8583  6374  2301  4013  9461
27591,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27592,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27593, 7592  5593  4361  5845 15891 14864 16709 16702  8942 16712
27594, 6289  8666  5556  5113  7581 15100  5562  8984  8008  6793
27596,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27597,  127  3842  9048  4361  5455  5516  1338  8540  2788 15756
27598, 3806 10227  8483  8638  3922 15892  8984  4708  4844 10055
27599, 5120 16220 17596 15222  8875 16922  4906 15855  8093  1415
27600, 4629  8620  5147  4273 15760  3834   586 17669  6403  4728
27601,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27602,14281  9461  5645 12628  4629  7182 11614 17752  9695  6117
27603, 8960  6955  4130  7199  6432 11292 10829 15309  8759  5191
27604,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27605,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27606,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27607,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27608,16339  9113  9165   724  9477  7589  7588  7583  8526  9476
27609,  194    74 18091 14791  8523 15291 10010 14452  8518  3633
27610,10435  8011  4130  4640  3593  5560  9448  5061  6420  5294
27611,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27612,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27613, 5112  7627  6344 17835  4657 17752 17750   497 17773 17748
27614, 1558  3806 11191  7192  4634  2301  8363 14847 10012  5529
27615, 8641  9930  4984  6037  5339  7354  7681 12704 16181  6284
27616,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27617,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27619,17559 13837  4289  8583 10303  6806  4807  3816 16395  5542
27620, 7642 14847  4187  4010  5304  7146 17134 12341  5931 13656
27621, 9115 15100  5897 12037  5533 11586  5034  5645  7592  9203
27622, 8957 10068  3654 15099  6228 17188 14251   187  8457 12194
27623, 8638  6513 14647  5888  3827  4018  5602 15502 16213 14800
27624,18332  5357  4007  4279  3991   197  3584  5593  6159  6776
27626,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27627, 7584 18095  5249  6172  4638  3667 14036 10158  8664  8414
27628,11734  6043  5339  2441  5176 12441  4762  7301 16200 16219
27629,  187   725  7581  8414 10914  6289  4094  8666  5508  2103
27630,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27632,15378  3953  4136    67  4381 13532  3997 16304  8797 15157
27633,12760  5365  5139  5340  4755  5693  5472 15114  9938  5703
27634, 5700  6526   189  5112  5562 10167  4630 10914 15120  8666
27635, 7310  7884  4101 18193 10585  5865  7203  9126 10469  2826
27636, 7657  6505  8179  4440  5112  5697  8481 17951  7354  5940
27637,  727  3834 16220  6726  5208  3869  4151  5273 10914 17980
27638,16281 10141 14324  4297  4311  5294  9229  8414 11686 15132
27639, 2060   126 14727  5915  3284  3541  8853  7207 17694  4344
27640, 4221  4070   197   189 15462  2493  4166  2616 10015  4832
27641,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27642, 1661  6468  5983  6172  1498  5465  6806 17732  2730  5728
27643, 5449  5005 16377  3806  4102 16145  9014  7657  7640  5463
27645, 3971  7876  8186 12640  5562  1212  5135  4219  5350 14159
27646,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27647,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27648, 8481 11222  8483 14847   724  5611  5147 10012  4630  4976
27649,13421 17041 16866 16879 17064 16907 16881 13427 13419  6373
27650,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27651, 1212  9717 15136  5878  1721  8445 11814  9939 17528  5220
27652, 7884  5336  3806   552 10466  5926  6662  8009  7172  3805
27653, 4194 15662  7325  5199  5287  5206  8174 17972 10509  5128
27654,15100 15119 15120  8668 15102  5897  9461  8666  4446  7581
27655, 9199  3565 11239  3834  8635 12201 17580  2384 17464  8855
27656, 6228  4037  4207  5673  6323 18230  1105    79 12133  6958
27657,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27659,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27660, 3922  8179  4720  4365 13831 16211 15222   187   194  5560
27662, 3557  8587  4604  8309  1802 11185  4176  4449 10169  3641
27665, 4037  3249  2614  5673 10669 15282 17347  9031  6736  4359
27666,3527 3534 8534 3528 3530 3536 6985 6986 5113  127
27667,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27668, 8806 15652  7823  7354 15298  8238 11415 16304 13149 12229
27669, 6286  5301 15852  7310  1576   345  6857  5126 14727 16750
27670,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27671,3806 4530 4723 4706  126   44 5455 4657 4728 8259
27672,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27673, 9132 11222  5661  7657  4440 17955  7670 15892  4728  2709
27674,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27675, 3834  7662 10232 17778  4467  3815  6504  5637 10067  5664
27676,  737   227  4596  5678 10168  8833  8457 10232  9482  6005
27677,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27678, 7703 17732  7323  6270  4728  4747  9104  8475  3631   194
27679, 8591 13836  8179 12410  5193  9712  7904  4920  7905  7906
27680, 6201  9014  4353  3961 16179  5297 18288  8385  4905  4086
27681, 3834 10232  9302  7581 10081  7457  4102  5281   586  5918
27684, 3807 17506  6650  7172  5645  2586  2301 17508 13582  5044
27685,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27686, 5736  4287  5019 17870  5143  4284  5291  6491   374  8577
27687, 5204  5475  8745  1448 17576  4857 18194  5196 18196  5297
27690, 546 3806 5296 5128 4207 3633 7354 1023 5834 4747
27691,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27692, 4057  3991  4019  7158 15688  7156   520 15822 17951  4094
27693,16659  9126 16661  3806 16169 15673  4217 17778  7661 15216
27694, 4627 18091 17291  8640  4970 18349 16278  7174  4702  8864
27695, 7640  8982  8666 17955  3572 15892  9461  5128   197  8481
27696,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27697,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27698, 6780 16358  5951  9014  4432 18194 10297  9941 10168 10169
27699, 4372  7688  4693  6065  8937  2601 17735   160  4832  4660
27700,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27701,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27702, 5700  4547 11482 17870  6613 14249 10926 16097 17748  7479
27703,5481 7368 7703 5174 4506 6991 8564 5472 8629 5483
27704,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27705, 5700   571  6681  7841 17550  8500 16135 15907 10056  8748
27706,10277  4280 18081  7674 16293 10554  8570  8805  8414  8057
27707, 8635  9104 14847  2103  5113  2084  7172 11299 17556  5220
27708,6289 4194 9448 4193 9199 7199 4035 4190 9302 4630
27709,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27711,  739  7437 17550   735  4024  5554  5276  7354 13825  8414
27712,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27713,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27714, 1023  9128  8710  3834 11769 10232 17311  3829  6903  2954
27715, 6809  3254  6778  7025  5115  4967  8600   192 17944  9103
27717,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27718,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27719,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27720, 4396  6022  7174  6167 10914 11733 15892 11028 10163 18061
27721,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27723, 5222  4693  1611  3805 17961  6398  4702 16779  4691  5537
27724,  190  7581  8937  7688  6065  5593   160 17735  1338   724
27727,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27729, 7607 16584  4399  8455  6146  8570  9728  4795 18093 10163
27730, 9199  7195 12358  9302  9126  6526  7259  8494  8034 14451
27731, 3529  7661  8308  4446 10923  6798  6786  7172 12469  7662
27732, 9461  6043  1944  1661  6049  3984  5736 12346  8411  8214
27733,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27734, 2900  6159 14644  6793 11026  5034  7600 14243  8382 11829
27735, 4124  8924  9930  6021  5921  6022  3866 10843  9203   345
27736,10466 17661   233  7604  1862  1648 10683 13473  7493 14332
27737, 9334 14353  1023  9188 18091  5147  5338 10122  9063  9448
27739,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27740, 2826  1760  5112  5741  9665  5297 12852 12197  5895  8606
27741,  736 15908  8567  5455 11734 14847 11200 10562  5284 11704
27742,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27743,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27744,10809 15248  6374  6798  5645  7467  7172  5196  6793  3539
27745, 6404  8526  7673  8467  4418  3611 16373  3827  4844  3654
27746,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27748,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27750,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27751, 4416  4651  7006  5189   256 18183 12979 16181  3363  3630
27752,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27753, 3542  4123  4735 10739 17558 16657  4410  3854 10041  3546
27754,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27756, 4634 11733 11734  5602  6808  7354  5742  4762  4431  8445
27757, 8007 15102  4514 15801  5004  7528 13838  5538  6232 10167
27758,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27759,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27760, 4191  8214 16226 16578  3575 16137  4531  5866  9224  5451
27761,10232   724 10849  3633  9347 11327  4182  6503  6404  9714
27762, 5336 17508 10916  5538   232 17752  4627 15892 16735 17507
27763,17875  9246  6886 10373 18125 12630  6291  5005  7980 10885
27764,  227  5951  9115  8736 10914  8725  4844  4551  4660 16391
27765,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27768,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27769, 3566  2301 10227  8308  8666  3593  3568   256  9461  6200
27771, 2301  8982  5113  3572  8638   197  3565 10067  5562  7581
27772,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27773,17333 18332 16206  3403 17178 12480  2123  6811  6809  9055
27774,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27775,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
